Volume,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
Volume_219,0.6380834114507291,0.46809741507729724,35.28727143810954,75.38446122861527,101.96568050084302,61.84658438426491,99.6393496566492,104.10571550111935,76787.5,48.10157419113005,334.8517150878906,3.155180856188465,66.90386962890625,629.5450439453125,48.02307513030133,76.75972747802734,552.7853164672852,28.163727705879616,271.25839624416153,0.14372590434648783,0.9979413144474825,0.9731468820121977,-0.4085876900537245,7.541422204094613,3488.2315536116357,0.04513874005035891,5.124219800010087,0.65918544542207,0.5197107870435443,6.058137193169359
Volume_22,0.7959296418429297,0.7532168989034741,42.491050485108985,56.412768416331396,69.46221994724903,74.46475676452586,63.28506932918696,81.55366331440912,67930.25,44.90059456097879,505.6107482910156,4.161690890945072,141.62603759765625,845.4940795898438,86.8635100005281,-51.817405700683594,897.3114852905273,59.971261935683145,390.2719325937884,0.06743935126845088,0.9955050327092849,0.9574288744263225,-0.24637500279448313,7.924150174297111,5297.180980064007,0.07776477553750853,5.161209352337876,0.8410527101863547,0.5604300402501183,7.032242981916664
Volume_220,0.6315671443672914,0.49611270692907,43.20038550554914,87.07776459296691,122.09013064126027,77.20103626247513,105.57461816175325,123.3288287465668,117706.16666666667,54.99545512186735,309.26171875,3.112964764961777,69.20564270019531,609.5903930664062,41.60195990483175,-36.5125617980957,646.102954864502,28.416596433853957,245.01880452193407,0.14088243636178086,0.9983622994613897,0.9769193017228477,-0.3882464250912812,7.546392965171168,5351.28708547784,0.04537411571837371,5.0110670115653395,0.6524003676425311,0.49035777184160423,6.63394903488213
Volume_221,0.743591269091642,0.637122629063405,52.72467459159809,82.75435871600638,88.45903006477066,77.62087348130012,98.2344135219425,102.15674231297707,161467.45833333334,61.535418620500174,379.82318115234375,3.474785476551941,104.20075988769531,475.2161865234375,56.52656501839725,-3.4122469425201416,478.62843346595764,41.92214955428893,293.60934493539395,0.09955449908136166,0.996948306521788,0.9661292603294882,-0.391543725762762,7.862514879606306,7743.197082144383,0.04792857680041337,5.087597516996599,0.7040809163720149,0.4469160397927015,6.575734705880657
Volume_222,0.7508000331113537,0.6701025933097369,30.488271340985573,45.49791576003227,56.824290580701486,52.15361924162119,45.65084884205331,58.40376700179535,30331.375,34.15983665912981,554.9776000976562,4.097707012979044,194.44000244140625,1094.515380859375,100.86204711208092,138.3222198486328,956.1931610107422,77.47430700948902,400.5696171973191,0.06785738696082495,0.9973143615304524,0.968084317074944,-0.32690339221061976,8.04682668007005,2112.066120039357,0.06927078124104157,5.267234512636463,0.80360111048122,0.48836378361934607,7.116682905521625
Volume_223,0.7330298735746376,0.6477898293646998,52.710268421332835,81.36939796203166,101.51354589413178,79.40403012442127,86.57944328765345,105.04284840006957,159377.375,59.64619950095244,439.1465148925781,3.8085321366630858,111.67440795898438,899.6624755859375,70.42698733002409,48.03823471069336,851.6242408752441,46.50286853680109,350.36464295747135,0.08694245042451502,0.9986843615519645,0.9777304894876335,-0.4216923764792693,8.186077472989087,7587.42659366543,0.04753073690529111,5.444397753503416,0.7133416399639457,0.5131146067005768,6.973957644506779
Volume_224,0.696800392901576,0.5057831413348504,44.08594668844589,87.16373300243924,106.92988356862641,75.43208866258443,106.53168542738823,111.30588483993108,147689.79166666666,60.735723402867734,446.6219787597656,3.8509772223129826,128.90206909179688,749.2462768554688,72.17718276579343,3.2374024391174316,746.0088744163513,52.37751980946022,340.70371385902916,0.07810662704783834,0.99671486932692,0.9644441760385735,-0.3142247766471721,8.013051821335573,9182.799500101331,0.062033368236852876,5.173182019169857,0.7775070536920677,0.5107567940252012,7.133045602690622
Volume_225,0.7365444580178766,0.6249660142629715,55.84430950429597,89.355754120732,103.46980235798269,84.30895563343196,108.46197490364999,109.754270987511,205840.0,65.8144854896332,399.0758239746094,3.7530080901510976,96.9317626953125,1155.7078857421875,64.06580853966777,-35.644046783447266,1191.3519325256348,40.95554373386702,308.0954569539135,0.09360188242434997,0.999011880289848,0.9792777381027853,-0.327741398166275,7.909207338674235,12982.598086681479,0.06298135235662956,5.143166248481972,0.7685114344395575,0.4674008614860339,7.604878923161002
Volume_226,0.6722305545327021,0.5677284583812362,36.837908753357986,64.88649319851588,81.41252974819048,55.14526271584895,73.00684899377592,81.8657437515839,69493.79166666667,43.61868330452073,312.3426513671875,3.199255090189659,66.49291229248047,507.8023681640625,44.359693365268754,38.36091613769531,469.4414520263672,28.468267194917782,245.62253199391432,0.13716814347671435,0.9973381135067931,0.9676505273204566,-0.3853838737799326,7.519024777494896,3703.709743206756,0.05319282103761067,4.994599797356718,0.6713971521338487,0.4998386223214985,6.323388111873323
Volume_227,0.6403658719129645,0.295602132379064,27.096331508544726,91.66487159773891,93.90420650854784,76.15773105863909,98.85848471426213,119.14696806885183,52320.666666666664,58.69905542447601,323.95226440429707,2.9505230768862147,64.57392883300781,535.0084838867188,39.17509826851675,13.86467170715332,521.1438121795654,26.930152317450403,260.97738226807735,0.15611017195048046,0.9967829067885206,0.9626911315058018,-0.2582432931354575,7.02136718130178,3367.2683277250558,0.0636558722016911,4.322464318739177,0.7546850312043875,0.5220199555482727,6.021823653687753
Volume_228,0.5309869448882353,0.4715500399188187,37.00411560405158,78.47335907430343,82.87339742040264,56.824290580701486,82.63776376451628,89.15716460273958,73568.875,41.668329189981854,290.8144226074223,2.532253475524669,44.76741027832031,412.493408203125,28.841102297226836,27.096948623657227,385.3964595794678,18.964709273051536,241.35041401231769,0.21347479080657367,0.9982015669913212,0.976510119246764,-0.44689535326674085,6.970490642934168,3391.411069121053,0.04593727320791923,4.98652623665293,0.5289549934615405,0.4613329349894304,5.965477769779371
Volume_229,0.7635868198082593,0.6722731870725729,40.44064439668388,60.15507560666443,74.95331880577403,56.4003546088143,75.1065909225016,78.18567643756751,74867.16666666667,45.93362287781829,504.99818420410156,4.108716885289204,138.44482421875,1678.0985107421875,92.96255900089676,41.40650177001953,1636.692008972168,59.622680109383666,368.93049497022434,0.07483300669276187,0.9994718184259598,0.9859329520920419,-0.41571889132586076,8.458473146578928,3766.274477902542,0.05022636862751102,5.69078018169226,0.7375731382429979,0.48233619456701915,7.6385219085738525
Volume_23,0.767179028461683,0.6041110942586788,34.5254796357788,57.15087831344325,93.23089616645332,76.55063683601855,78.10249675906654,94.15943925066674,40936.916666666664,43.84495530023926,540.7270446777344,4.166089167884143,159.3287353515625,877.8301391601562,103.26616237989217,71.80724334716797,806.0228958129883,67.88724853236256,364.8574265996815,0.07056773836215856,0.9963684094580108,0.9610111381521017,-0.3177262673612198,7.985440117053374,3275.6848069253965,0.07965384707045511,5.23553592494281,0.8269566900743268,0.5394086227821571,7.072947846950707
Volume_230,0.7200186571220942,0.5109163694801748,37.08497978237584,72.58522528864648,82.97590011563598,68.26419266350405,80.32434251209281,85.901105930017,90585.625,52.262716439235916,401.05865478515625,3.3576144088573185,65.78768920898438,1748.6317138671875,51.5262479672385,151.69430541992188,1596.9374084472656,29.120585514057296,337.65502071490556,0.13138161655574673,0.9997255271618678,0.9902213684074124,-0.4365996877077161,7.72494516167094,3896.8914921754463,0.04294568538875299,5.385126179559275,0.6668979982732756,0.5015633596945249,7.4478269286089684
Volume_231,0.7067384356450577,0.5576312202151418,44.042604264191574,78.98159691847837,90.82400563727631,72.56031973468694,91.44397191723465,92.41753080449618,132022.0,55.819330250913914,329.2098083496094,2.7740767243732862,65.03689575195312,449.52984619140625,34.9230705501525,105.0050277709961,344.52481842041016,26.360354003744742,277.55641622368285,0.16345896681007105,0.997246317265198,0.9707943573254016,-0.4576298848559458,7.214921913409509,5843.989460622981,0.04421536842895174,5.003249886778891,0.5658207911135272,0.5552413704930323,5.439002546877599
Volume_232,0.5992058433292556,0.45068841174803503,37.29889285712021,82.75982227378145,78.63841300535,62.39390995922599,94.41398201537736,95.44631999192006,91438.125,49.59016909934053,344.2102355957031,3.0956825856360295,70.3311767578125,421.1002502441406,43.79006334064764,40.281776428222656,380.81847381591797,30.11914548717206,265.6096836078589,0.13902578029449061,0.9964709955598874,0.9642308428153977,-0.40556388719045333,7.441489645350702,4650.328159911063,0.05068422316826044,4.93283799150009,0.6441750682505336,0.4596128852981207,6.301157426144535
Volume_233,0.5706697837535338,0.38916685693395847,19.320645269133873,49.64617342121861,45.12205669071391,51.66236541235796,35.34119409414458,54.30469592954186,16699.625,28.331571050477265,262.8162536621094,2.053461215456207,29.12963104248047,319.5606384277344,21.019211973037752,145.78012084960938,173.780517578125,13.249552838379845,220.86170309625592,0.298812639791902,0.9920428718759133,0.9531155338736975,-0.32645520837678776,6.464944441477861,725.3850011941724,0.043311738786372844,4.323890980636532,0.569522944528767,0.4406402689447593,4.621113383447743
Volume_234,0.9237030680479885,0.8084374014715464,54.946199587519175,67.96592969041778,83.54639429682169,76.96752561957543,80.05623023850174,85.84870412533901,157600.875,62.78033777777277,315.25665283203125,3.2359880157772536,82.93415832519531,442.59783935546875,46.8204985399132,-31.87872314453125,474.4765625,33.776253355659136,246.54406066987548,0.12150983760769157,0.997131203589359,0.9679981659440293,-0.37762264960437275,7.704543749300848,7325.615433378342,0.04643842707959062,5.074192594443334,0.6664415089122644,0.48844812423590506,6.443730758478917
Volume_235,0.8016988370756052,0.6900162215372461,56.51466859403633,81.9033912972809,101.59724405711013,81.60882305241266,99.08077512817509,101.7152889196113,200266.875,65.66185355557835,370.9919738769531,3.7212019295274175,116.11985778808594,2419.599853515625,69.4407709383686,34.516021728515625,2385.0838317871094,45.81160751570715,293.91854358836525,0.09282074898663152,0.9998661501176824,0.992939851190864,-0.4698104679956404,8.078535777742774,9856.202087518255,0.04912846654895677,5.5502649648588465,0.6697983828517629,0.4821676976329813,7.509800540057021
Volume_236,0.826249811471424,0.5066216856436567,44.10324798854713,87.05361266270015,92.41753080449618,92.65527507918802,88.54377448471462,106.6302021005306,170019.625,71.92803105046237,315.95738525390635,2.9652412972174864,58.4857177734375,553.7901611328125,37.24708982570382,-38.20556640625,591.9957275390625,24.606838929831227,259.3242340488997,0.15734432137358753,0.9982641269871715,0.975790844482053,-0.3636504130467292,7.378673788566425,8325.832472133618,0.048999119999844735,4.912302444624799,0.635953480399547,0.4790290177149351,6.526981112540406
Volume_237,0.7542556559362292,0.58223911094198,48.44357554266976,83.2022010068938,87.65842800324451,76.6550715869472,104.80458005259122,104.88088481701516,162098.625,62.75573069579268,319.4609680175781,2.9896428991688975,64.45433044433594,419.5314025878906,38.14750518397218,86.98363494873047,332.54776763916016,26.718739210167808,260.32713789874583,0.14564627923449935,0.9966419155528627,0.9666863299027001,-0.44519877285696074,7.437248014859783,7609.3301908286485,0.04685634704353312,5.132199153939155,0.5842854095520368,0.47999380661119273,6.044262695738488
Volume_238,0.7776551919417091,0.6480377083352179,51.912872511741455,80.10779595697213,91.92388155425118,71.69379331573968,114.5294721894762,117.957619508025,175748.58333333334,62.29624344094642,424.1883850097656,3.849536311669746,203.01016235351562,675.6815185546875,103.78008289917868,33.51356887817383,642.1679496765137,85.6309121131518,321.2855946265334,0.09187810545762785,0.9982126660111685,0.9761677628667196,-0.5096949500086315,7.927180059190152,8431.510428500023,0.0478910711847368,5.758405852415994,0.699480264329478,0.4543530202598182,6.803625794274436
Volume_239,0.646028030486318,0.6127160692677157,44.02865953508719,71.85817663915329,84.48076704197234,73.348483283569,86.57944328765345,88.12491134747314,74751.29166666667,46.422396328530134,346.5908508300781,3.2615068439309383,82.164306640625,643.7744140625,47.374885976131715,-57.93785095214844,701.7122650146484,33.35463626382497,280.6675098701424,0.12501145311378675,0.9978839419136484,0.9716860684153203,-0.3122644738502633,7.578374571089801,3951.4368382499833,0.05262618150429491,4.804107866383847,0.7321864584270081,0.5564897344598202,6.449611309008048
Volume_24,0.4978382759117073,0.4266725614737644,43.55958501817222,102.09136689669849,104.9952379872535,82.85529554590944,67.68308503607086,109.49429208867465,95211.29166666667,50.82499008132192,456.5934753417969,4.055092410553183,127.13702392578125,1026.5518798828125,82.5852052567448,-46.23610305786133,1072.7879829406738,52.77205979075745,352.5182031145382,0.07589403725155147,0.9965348652650962,0.9652352004075874,-0.24796082397229668,7.9690753461394435,6914.125309797442,0.07230306618211846,5.144370661434518,0.8314354669202498,0.5623649508594073,7.2220937889854655
Volume_240,0.7067150109065323,0.5848309544700556,49.49453991361307,84.63050653408476,97.8008179924892,72.27724399837061,92.44457799135652,99.70456358662827,168599.875,59.80964934826106,340.1763916015625,3.361894797443184,101.069580078125,512.5971069335938,53.91711177611768,-45.611839294433594,558.2089462280273,40.88703293204201,260.90188183784403,0.10695465729320637,0.9983131005651977,0.9752973565276863,-0.45045736621641935,7.790911214354374,8048.69308902137,0.047697089643733,5.267043443022852,0.6321051726270335,0.4897664559013966,6.425627851939543
Volume_241,0.6931871085846882,0.4903126691096935,49.71286222519532,101.39012380704665,118.06777714516353,87.98295289429652,114.43775600735974,118.10588469674151,226965.875,70.28232676085024,354.3330383300781,3.5081216415341276,112.55203247070312,900.243896484375,61.620731872551566,-6.156900405883789,906.4007968902588,45.25665945488316,277.3827613587665,0.10210566078811555,0.9993393957569897,0.9848812249024115,-0.4767229936511415,7.989475640983794,9779.364978029816,0.043057003504793884,5.526510971648331,0.6417623863930776,0.513558672726793,6.878276099562637
Volume_242,0.7422009114043182,0.5753231270509254,33.87878154260967,58.88652819550369,70.45565981523414,53.23532661682466,81.43709228600933,82.93370846646133,54787.666666666664,43.705634896138925,348.17315979003916,2.8035690122375465,53.724853515625,610.2303466796875,33.53487699575189,43.891021728515625,566.3393249511719,22.833165080900425,290.6363980608682,0.17374486704125125,0.9982449951375296,0.9744086018682871,-0.31646413283300073,7.192592301906879,2535.801411987336,0.0461407149457283,4.651292972492918,0.6672559479697667,0.5060223134472274,6.09363929523524
