Grade,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_firstorder_90Percentile,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Uniformity,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_glrlm_RunEntropy,original_glrlm_ShortRunEmphasis,original_glszm_SmallAreaEmphasis,original_glszm_ZoneEntropy
HGG,0.8394726098133741,0.5345015498604426,38.42458966138918,71.88864030688362,91.44397191723463,70.178344238091,94.89467845985884,96.6126285741155,100619.25,60.34854449435451,268.74688720703125,2.6306315932687774,46.9315185546875,387.0958862304687,29.252266583334553,-40.87953567504883,427.9754219055176,19.457152123496193,222.75821696481847,0.1980202620451966,0.998295888272726,0.9788208044935424,-0.4488234729721518,7.093040743751463,4556.825089705212,0.0451680618688937,5.15515614083077,0.5493287965934932,0.4430006776156662,6.3561303181922275
HGG,0.783280070599289,0.6222655951101149,46.25182387142672,74.3281072180153,79.37883848986453,78.92401408950256,77.79460135510689,83.3186653757728,139049.83333333334,58.21972506923855,263.171142578125,2.971644169501881,65.28475952148438,357.4208068847656,39.17032091498485,-56.36196517944336,413.782772064209,27.670930817033184,198.24594970263263,0.1480275604185084,0.9985217600645314,0.9799634835975778,-0.5292056232585096,7.426050121122826,6758.447324012437,0.0485321910138265,5.548807136349733,0.5103163599072841,0.4386298700868946,6.445642525128793
HGG,0.4456033482513225,0.2461651841550407,37.93600891621858,154.10793791345236,157.64834283937145,108.4066418629412,136.12494260788506,159.3925970677434,148601.83333333334,68.6710131263413,308.30433959960936,3.4441567431849993,72.90382385253906,1083.7005615234375,52.63157789619155,-62.99418258666992,1146.6947441101074,31.024732036117967,242.68189004686377,0.122458243000303,0.9994085691695144,0.9858540622093896,-0.4181374164874514,7.886976690560213,6774.444073198658,0.0453604295580002,5.394702738570573,0.6717899575448738,0.5072947898042437,7.088066718801739
HGG,0.7431280836729544,0.5356703549227805,54.310149761726294,101.38726039740496,125.15989773086264,84.15461959987698,120.33702672078948,125.35549449465708,256427.375,75.34372052797438,270.8975830078125,2.8425802345095468,55.62373352050781,451.4148559570313,33.97146477108925,-56.827674865722656,508.2425308227539,23.104178531934032,219.24126301937105,0.1694181514644124,0.9984101604481797,0.9765192951321848,-0.3940040102185504,7.33961967653641,11462.88142871046,0.0446243559268533,4.9918714897103955,0.6091713830311611,0.4942697524445527,6.64250757505627
HGG,0.8294894499183438,0.6962949376378768,52.6138043580098,75.562526041763,87.09190547921202,77.42092740338364,88.68483523128404,99.46356116689168,149192.29166666666,62.67831816082251,306.30718994140625,2.704024039964188,52.25099182128906,487.1091918945313,34.59468962802966,-52.314353942871094,539.4235458374023,23.373269051643614,242.0927456400753,0.1882660995219172,0.9993132818038132,0.986777382312448,-0.5503691035754962,7.032870027233885,8441.234276834872,0.0565379852703572,5.500883504594102,0.4800634101409156,0.3676404478604315,6.5325202204273065
HGG,0.6598852211125874,0.5553155333866124,50.77698852519554,91.43808424650072,94.54099639838792,81.02468759581859,104.7091209016674,105.23782589924596,149269.54166666666,60.33864044111351,250.9624786376953,2.757650535029299,47.886322021484375,782.769287109375,34.40447461339215,-64.01831817626953,846.7876052856445,20.074432702659266,208.5725963193443,0.1965238869656169,0.9996839533824268,0.9908349876466942,-0.5470621066578165,7.107557653120898,7830.520827479159,0.0523899805138236,5.611710523057254,0.5004555986797857,0.4549184603626708,6.227389082593237
HGG,0.775142371833517,0.6851725957923983,56.761832225185174,82.84311511253662,104.17293314484334,85.32877591996736,104.0768946500615,104.4317959244214,187155.70833333337,64.21520873840872,323.5567626953125,3.2648928548851592,70.17665100097656,1522.190673828125,47.9509188253963,-55.8534049987793,1578.0440788269043,30.273872403254305,257.7210461124473,0.130018261162472,0.9998392284422196,0.9927449237988384,-0.5101257651864608,7.734143981301511,8469.801217200971,0.0452168871537301,5.5746337623673226,0.5961512111245005,0.5001885272804482,6.910310011534212
HGG,0.4888099267727913,0.4174711835510123,42.8499694610097,102.6417418719242,113.63538181394031,72.44308110509934,91.0823802938856,119.32309080810803,127157.25,50.17230232824701,385.5024108886719,3.1036129749040513,79.24005126953125,535.24072265625,43.65931679547699,-55.5891227722168,590.8298454284668,32.33197370142601,325.14123252361435,0.1301187266330659,0.998420913863963,0.9758647525702462,-0.3925145669410196,7.4353019816389825,6040.009770706745,0.0474780082120058,4.882630702776811,0.6723708460958373,0.5348585476345873,5.6427378808850115
HGG,0.6501544709685089,0.474489225863196,36.59505571413631,77.12515631427075,92.70382947861432,60.802960454241045,92.39588735436226,93.77632963600144,93944.625,50.14326520186825,371.0318603515625,3.37899956015916,83.69564056396484,897.7442016601562,53.57866329746698,53.15639877319336,844.5878028869629,35.24984755045705,290.9558199164043,0.1180940172595739,0.9989455312899812,0.9793334180157978,-0.3929643226637162,7.737484898870418,4692.492549369726,0.0498745036389019,5.117030136291762,0.693507643427372,0.4871226392061697,6.930062043070047
HGG,0.6786487606080943,0.3850135935203197,38.87837608379486,100.979229663856,115.20850663036995,92.35799911215054,93.74433316206373,115.83177456984762,144462.5,68.52942905853598,435.8204040527344,3.7146183305385856,105.08431243896484,1002.2196044921876,64.14710068598943,8.357393264770508,993.862211227417,44.11306963360916,339.26845055735856,0.0908980923279464,0.998637185187719,0.9765726779592566,-0.3379062257779072,7.980524585005668,7537.580489896405,0.0521263916812796,5.107993457072108,0.758471723967816,0.5038613804019818,6.963082120550849
HGG,0.6189632782009348,0.5320775028177273,44.64652398199253,83.90981341168825,98.22932352408826,66.73080248281148,85.98837130682264,98.93937537704592,121080.66666666669,51.93709318252732,376.6305541992187,3.784876072615737,124.7619171142578,528.2200927734375,70.81006770357982,-5.709428310394287,533.9295210838318,50.97726699617314,284.3291900123413,0.0816616716025692,0.9959460635631164,0.961080562992878,-0.3642108523848159,8.120202308031642,6164.151333058192,0.0508803246641204,5.180612647729324,0.7473537001278459,0.5199319976519166,6.54482879248302
HGG,0.6186220695450421,0.5297509522979345,44.18025383034533,83.39815839632156,94.8314293892062,67.446274915669,92.00543462209176,97.41149829460586,92393.66666666669,51.59194134337767,305.47210693359375,3.02557058318671,51.77519226074219,1206.33642578125,46.78655447225554,17.739816665649414,1188.5966091156006,23.653388634266346,246.6704467433735,0.1805578106926462,0.9997248387448976,0.9910021140482398,-0.5011665082005801,7.508126489835067,3922.9020685930327,0.0423753936656012,5.547598436554382,0.5696879365812634,0.4769801751757353,7.429440128412726
HGG,0.8691585399548267,0.6596439759409178,32.328037576627366,49.008311688914574,60.63827174318213,53.9351462406472,63.631753079732135,63.63961030678928,37996.5,42.595992633188054,361.15511474609417,3.114428510013898,77.51004028320312,668.2369995117188,49.39349923028825,126.32561492919922,541.9113845825195,33.16564722627401,276.3043485007648,0.1485534703637639,0.997440271641584,0.9682666569957064,-0.3692362336690926,7.239234415499309,2305.625776478572,0.0601771095807947,4.733582854812708,0.704827336844886,0.4751311709027257,6.231986772351857
HGG,0.7420065590862212,0.4676689327997128,24.657530875327737,52.724329426192064,63.89053137985315,45.27692569068709,62.6418390534633,78.80355321938218,24317.333333333332,39.12179825765717,307.15625,2.571368026931123,51.03076171875,425.1748962402344,28.760284381077163,77.11245727539062,348.06243896484375,20.64221161894293,265.99447436445405,0.1992095760299335,0.9948981455761372,0.9559729918185972,-0.234764901137668,6.769132921024947,1284.474748301547,0.0525691556151897,4.180757948192539,0.7057867480988519,0.5206977478799013,5.635820426231068
HGG,0.967048355532383,0.6683031092691701,45.504229808344846,68.08920858995624,99.76472322419384,80.06247560499239,87.8179936004006,112.3120652467935,127524.125,65.8455571964186,392.2117309570313,3.667370111821408,105.697998046875,830.5000610351562,62.67383343796183,-32.844749450683594,863.3448104858398,43.59658046141287,313.849044207386,0.0960948443782994,0.998692196219521,0.9774226063692862,-0.3876344952818112,7.907350561405257,6591.537367383345,0.0515721322519273,5.295531057447265,0.7199224992838763,0.4993684900559068,6.854828697938741
HGG,0.9006392715220123,0.7624727342357394,37.512868498932875,49.19896386397831,64.32728814430156,56.4003546088143,64.1248781675256,65.83312236253116,53617.75,44.31051897409123,303.3908325195313,2.956725094731707,64.3046875,574.7225341796875,38.15351774585646,5.759218215942383,568.9633159637451,26.528134856666988,245.3652635199971,0.1527215793504956,0.9975684013184444,0.9703384085902949,-0.3196116323097366,7.290320351471444,2814.825125030212,0.0523328150859912,4.694699009184661,0.676874922356485,0.4865201512437591,6.155853208494312
HGG,0.843189083399762,0.695392055728871,47.97516473996415,68.99009608281945,101.24228365658294,82.09750300709517,93.05912099305472,101.26203632161464,107156.91666666669,58.17169587973404,411.36785583496106,3.776895584659987,112.09001159667967,1035.107421875,71.29612725776813,25.521818161010746,1009.5856037139891,47.01651923797945,309.001151738203,0.0910254280960282,0.9986333987765814,0.9759562915648216,-0.3469760585688432,7.900072936984776,6723.225365235539,0.062641858277761,5.153694073555906,0.7617779141964776,0.4985976250810957,7.063036812961912
HGG,0.8214633440443048,0.5514325562396133,43.98694075079519,79.76848710340127,92.30926280715278,82.92767933567175,88.05112151472007,96.17692030835671,154348.54166666666,65.526888165315,442.70855712890625,3.960393225466084,105.49862670898438,4750.64013671875,80.58534074472398,72.01129913330078,4678.628837585449,45.38084249759404,354.5045175550686,0.0845763867474815,0.9999058515834576,0.9944105304019516,-0.370907273494134,8.126884255567672,8722.69029435369,0.0564546191417511,5.466640396185435,0.7542437292741725,0.5208302194655242,8.053379692383377
HGG,0.8179343476569428,0.7413062873194537,52.144784650248674,70.34175420095653,95.524865872714,75.39230729988306,96.51942809610924,98.72183142547549,125057.125,57.5349368354044,375.89801025390625,3.529111311898583,128.49880981445312,949.889404296875,69.31156641447738,25.23116874694824,924.6582355499268,52.35255029128737,280.94419637381964,0.1060203005453065,0.9991370437385776,0.981112051573892,-0.4345899957017154,7.783688008940498,6817.482236579724,0.0543788963594139,5.237772482534367,0.6882790214484498,0.5131333184332163,6.896753406287148
HGG,0.5904076733064131,0.4546294698117378,45.7764646704943,100.68961145314742,116.8289347721702,94.33981132056604,109.04127658827184,119.07140714714008,143590.04166666666,59.44791922417953,410.90641479492183,3.63272539978986,108.69091796875,681.2810668945312,61.77963008701347,27.79944610595703,653.4816207885742,44.44893682546098,322.18124926787215,0.0929083202877305,0.9972041247302326,0.9653446091288972,-0.3303388540637926,7.712106906408421,9364.928366224029,0.0651432492311718,4.947194516538163,0.7704468736131472,0.4885565219997637,6.778952081753777
HGG,0.5937515477946783,0.5156341989192741,53.68645706831867,104.11733197844706,118.98319209031165,78.03204469959762,107.16809226630843,120.75181158061356,222731.875,61.819827014455285,362.9132629394532,3.616137968999458,104.99543762207033,565.1165771484375,60.896344301597395,13.63589096069336,551.4806861877441,42.86298240767619,274.7130190099017,0.096761587656525,0.9974662920529702,0.968236072461887,-0.411552784908873,7.910803681956112,12129.796550657178,0.0543939504242493,5.220107366032975,0.7019457239602337,0.4706574747040681,6.665632426089681
HGG,0.7117307590991082,0.659989193597709,44.15294405737449,66.89949545490218,78.79086241436883,68.41052550594829,77.46612162745726,80.71554992688831,80379.66666666667,47.614428683464865,334.1007995605469,2.850049207513977,60.1312255859375,479.7973937988281,35.35428532043131,89.81900024414062,389.9783935546875,24.907514564554845,278.25720281316836,0.1608689934986042,0.99614883912646,0.9608654109418868,-0.2960479304555463,7.100625323537924,4494.227327316174,0.0556429735086007,4.517491335293299,0.6887021205072175,0.5550570454283149,5.851020215732519
HGG,0.8104779643689308,0.6425095748580163,50.94028423787086,79.28330756647136,106.4048871058092,86.09297300012354,102.59142264341595,107.74506949276147,163366.20833333334,64.25737372490956,290.5505065917969,2.6624683672945224,56.19221496582031,389.8221130371094,31.198410352442774,9.64089012145996,380.1812229156494,22.83882606034234,244.48974057000237,0.1783599912757753,0.9974188094139844,0.9703072124345122,-0.3834822377669184,7.114445522914098,7791.578143936148,0.0476904977655262,4.793813009164837,0.5866841802546535,0.4762278678673886,6.399181466503417
HGG,0.7556943584424174,0.6457145097989926,35.51350868308615,54.99877754666117,61.18823416311342,55.362442142665635,61.98386886924694,66.1362230551458,55668.541666666664,41.56226591324133,363.4133605957031,3.434968723388465,89.85556030273438,536.0618896484375,52.50459643443062,-7.506402969360352,543.5682926177979,37.01751978153078,282.27317701768163,0.1085674658154635,0.99798713503659,0.9710922968197934,-0.4146852718871318,7.672273637486827,3172.4587762858323,0.0568734654503474,5.1238198240235615,0.68200457458971,0.4767101939331627,6.237604195025066
HGG,0.6344780274182391,0.594447829498542,43.98778744396925,73.99772572317406,88.3911760301898,58.60034129593445,91.18113840043894,92.19002115196632,99652.95833333331,46.94993105027536,352.7341003417969,3.283518469018036,84.60745239257812,474.8457336425781,48.46246189076061,111.5039291381836,363.3418045043946,34.92560024681125,281.3521655524437,0.1161081985853009,0.9949074937923932,0.955787953092207,-0.3718055931287373,7.616708042809539,5353.020729228212,0.0536057914582382,4.981350608545716,0.6940469263508248,0.5057221915141769,6.270933233023151
HGG,0.8371723949306309,0.6868376197100533,50.42912823044272,73.42219876035801,95.44108130150244,78.16009211867653,84.2140130857092,99.22197337283713,146100.16666666666,61.46703797728171,301.6338806152344,2.8777941479672986,46.116432189941406,1201.07275390625,38.788250093057016,74.5291519165039,1126.543601989746,20.909361711512993,241.67171287380523,0.1874865053070771,0.9998160327931483,0.992915688732418,-0.5541194932230173,7.1770275867884585,7504.748631343263,0.0512290512331103,5.756261000066767,0.5068935924356667,0.5193538641302252,6.247757639253596
HGG,0.4527915694547722,0.3356384595412044,27.346431227788212,81.47585728157902,88.72992730753249,54.589376255824725,55.036351623268054,90.74690077352504,37761.708333333336,36.8915812911992,476.1656799316406,3.926161420464732,140.74209594726562,2098.592041015625,99.42836267089348,117.7237319946289,1980.868309020996,60.7460245604551,340.38331291685387,0.0940619550886701,0.9997073904456578,0.990261456098945,-0.4860360771768297,8.099093552561053,2007.1977371259384,0.0530611646697139,5.599681754111287,0.7102920192859644,0.5363145119437377,7.387713718750979
HGG,0.6324727032219234,0.5072234181573132,44.280814037263795,87.30041329347749,93.47726996441436,73.02739212103907,91.35097153287424,113.10614483749325,133645.08333333334,55.215128388116845,272.01849365234375,3.1878374212385534,73.19512939453125,484.794677734375,44.43329235947542,47.59761047363281,437.1970672607422,30.469084288988928,216.2079719697068,0.131527696254782,0.998172313281952,0.9755532199446736,-0.4883529853132187,7.627540065214509,6130.870724132538,0.0456604235027112,5.264325896823778,0.5974716684751525,0.4835673138411177,6.022617006402808
HGG,0.8007116049430193,0.6136783297601172,41.34159062280562,67.36687384572595,79.05694150420949,70.51950084905593,80.4114419718985,80.71554992688831,95275.45833333331,53.94143767700513,487.7316589355469,3.92303041955736,125.81961059570312,760.07568359375,75.22296705326102,65.4969253540039,694.5787582397461,52.210499837053746,370.4904023665843,0.0766478317542174,0.99714955991848,0.9663552320245468,-0.3590607728590248,8.070608967486837,5580.39902087199,0.058500267539621,5.25284756367075,0.7661346464472666,0.4974289357067779,6.871652494462946
